input_text;target_text;path
masabaghaṃdhasyaprāthabhitabādharavaviṣayatāpatteśtrākiṃcasaptadaśasasyāyāyāmencayenatadvaḥtebhidhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/1.jpg
.nyathānupapasābhāvanāpibhṣiṣata3tisidhṭāṃnaḥopiviḍhupyetaḥbhṣavanmatersaśyāyābhapanāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/2.jpg
pa.nbayanadhātathaḍananceyātūārasaryāyādhayayuṃpadārthabāvidyoghādūātenasākṣāhakhyānceyāśāvanābheṃda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/3.jpg
stadanyathānuppūtyācayāgabhda3tivaipærīsamāpṛṃyetāātaḥsaptadaśatāvāyāgacyekimapaśādh;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/4.jpg
.sāmenāpapadārthenatatasmākhabalaikapotanyāpenebhar_eṣībhānanāncayaṃratipakṣonanidhītarasainatatatiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/5.jpg
matiiṣṭayāgakar_āṇākāphal̤abhāvyūkābhāvanesevaśāndabādhaḥśidhātasamataḥsacacamaṃtvathaūkṣapārama;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/6.jpg
"tarānāpavadhata3.ta""r3tapacamnīkṛthyāā.kārakāraṇāṅriyānbayaīnipakṣasyacādhaṃplavādhikaraṇai";tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/7.jpg
nadacatuccatatcabahūśānāṣpavātatakādeīprātapādanāttadanabhyūpṛgamasurtatramayoṃdaulalucayanamavātathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/8.jpg
hasaptamaśāstrada.pikāyābhāvanāncṛyataḥpaśrādaśūyaiāḥpāikonyaśavitatatrarateppakādaśesemā;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/9.jpg
samānanyāyadhavacātamacacadhaṣayaüktaṇayādadhātathasarūpīgameṛspāttadāpratiprehārataṅkedānatro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/10.jpg
