input_text;target_text;path
Rchāuugahītāv_āniśākcinudhabhāstaraśāyo.yāṃnathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhuāāḥūlayūṃḍura;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/1.jpg
mithaḥprasagarūpatāslarsaṃgāuprarsaṃgataḥāoratrapradarddhiṣpāvaḥśvas_āyakchitikakapanāḥbhaḍa.āprāca|;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ||atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/2.jpg
.nāmarūpādru{ḍaṇāsutanadaglāritādāpratīcogāṃdhārāsidhusāṃdroghuvasacaritādācasetāravācaḥāveṃ|<;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ|ākaidra;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/3.jpg
.lāsādṛdīcastuāhinagahanataḥsatividsasāmājāyayetāneṣayahaḥsurayatusanajānacaścamaluhumāṣa;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/4.jpg
IIChrātreyaṃnadhyasadeḥpradadhitāvipratipaṃttiḥ...paścunāyajetasonenayajaitayādikeviśiāṣṭaṃvitho;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/5.jpg
.pabhusāmāādipadāranāṃmarathal̤akṣaṇāstinavā8etavidhikāriḥśāśtriṇāniṣadhakāṭiktarāyāṇī;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8|atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/6.jpg
tadrāyasamayadadhaḥ..siradhāṃtavādinaiṣāsādhyāmahavarthaukakṣaṇa.papade.pratavādinātuṃdhamāyavanodha.;tatrāyaṃsamayabaṃdhaḥ||siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/7.jpg
"ūnevasāūdūṣpāpūra""9vabadh_esamayevādinā.ryaṃpañcikāmukhenopanyāsaśāviśiṣṭavidhautāvasarvadropaḥ";naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ||viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/8.jpg
damaturathal̤ekṣakatatiābhadh_ātaḥātatreyamupūpaktiḥāsomen_æyajetesādeobhāvārthādhinarapānyāyenayāgaspana;dematvarthal̤akṣaṇetisiddhāṃtaḥ||tatreyamupapattiḥ||somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/9.jpg
rachālanaśtāvanāyāmtan_īya3titābædadhivāda.seomādestūnatatrāncayaḥ.samānapadopāttadhālarthāṃvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ|samānapadopāttadhātvarthāvaro;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/10.jpg
