difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.33;0.39;0.06;śitkargyomahadāsvit_urviparaśitatvaṃstrīt_iṃgapaṃtigāpaiṇiparapparaṃmipanībhayabhava;titatkāryaṃmahadādicaturviśititatvaṃstrīliṃgapuṃliṃgarūpeṇaparasparaṃmithunībhūyabhavaṃ;titatkāryaṃmahadādicaturviṃśatitatvaṃstrīliṃgapuṃlliṃgarūpeṇaparasparaṃmithunībhayabhava;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line011.jpg
-0.31;0.49;0.18;pariṣṭitā.yarj_urvadvikāhaṃkārapāṣpirgayaṇapedhanagcataṃrtikātaḥ.bh.apratataḥpacaṃṇavapapaṇaṣṭānacaṃrgayaḥka;parihṛtā.yajurvedikāhaṃkāraśabdanirṇayaśodhanaścaturthaḥsiddhāṃtaḥ.ataḥparaṃvrahmaśabdanirṇayaḥ;pariṣṭhitā.yajurvedikāhaṃkāraśabdanirṇayaśodhanaścaturthikātaḥ.ataḥparaṃparaṃśabdanirṇayaḥka;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line002.jpg
-0.31;0.49;0.18;pariṣṭitā.yarj_urvadvikāhaṃkārapāṣpirgayaṇapedhanagcataṃrtikātaḥ.bh.apratataḥpacaṃṇavapapaṇaṣṭānacaṃrgayaḥka;parihṛtā.yajurvedikāhaṃkāraśabdanirṇayaśodhanaścaturthaḥsiddhāṃtaḥ.ataḥparaṃvrahmaśabdanirṇayaḥ;pariṣṭhitā.yajurvedikāhaṃkāraśabdanirṇayaśodhanaścaturthikātaḥ.ataḥparaṃparaṃśabdanirṇayaḥka;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line002.jpg
-0.29999999999999993;0.57;0.27;lletat_ānaviṣṭāvanātte.tiūgvedavratapapalaṃyatitrattīya5ta.1;hmetijñānaniṣṭhābhedābhedonāsti.itiṛgvedavrahmaśabdanirṇayaïtitṛtīyasiddhāṃtaha.3..;lletajñānaniṣṭhābhāvanāsti.tiṛgvedavrahmaśabdalaṃyatitṛtīyasiddhāṃtaḥ.1;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line009.jpg
-0.29000000000000004;0.34;0.05;ataḥparayajurvedasṃbadhivāvpaśirayaḥkaṣyat_e.śahaṣrahmātyātiścaceḥṣarayāham̐brahamapṣṭanilamaṃyaḥ.;ataḥparaṃyajurvedasaṃbadhivākyanirṇayaḥkathyate.ahaṃvrahmāsmītiśruteḥ.athāhaṃbrahmaśabdanirṇayaḥ.;ataḥparaṃyajurvedasaṃbaṃdhivākyanirṇayaḥkathyate.ahaṃvrahmāsmītiśruteḥparamāhaṃbrahmaśabdanirṇayaḥ.;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line010.jpg
-0.29;0.47;0.18;egkaragatiekamekat_ān_etyiviṣayakaśet_iaparananat_āānatvataḍatvāccayattaṇagāeeṃkareti;ṇaṃkaroti.ekamekaṃjñāneṃdriyaviṣayaṃkaroti.ananyajñānatvājaḍatvājjaḍatvāccayacchabdagrahaṇaṃkaroti;egkaroti.ekamekajñāneṃdriyaviṣayaṃkaroti.ananyajñānatvajaḍatvāccayajjñānagrahaṇaṃkaroti;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line010.jpg
-0.26999999999999996;0.35;0.08;datā.rasmiṇadvenāśdyāvvaśisādhananahetabhratasāt_ātkārparettatānasādhanaṃ.prasmiśaṣe;hṛtā.asmiśabdenātadvyāvṛttisādhanahetubhūtasākṣātkārāparokṣajñānasādhanaṃ.asmiśabde;datā.asmiśabdenātadvyāvṛttisādhanahetubhūtasākṣātkārātkāraparokṣajñānasādhanaṃ.asmiśabde;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line007.jpg
-0.26;0.31;0.05;ruraṃkaraipimirgattāṃttakiraṇenatvagṭhāreṇasparpragraharṇṇakarepisirgattāṃśaḥkaraṇi;haṇaṃkaroti.nirgatāṃtaḥkaraṇenatvagdvāreṇasparśagrahaṇaṃkaroti.nirgatāṃtaḥkaraṇe;rudraṃkaroti.nirgatāṃtaḥkaraṇenatvagdvāreṇasparśagrahaṇaṃkaroti.nirgatāṃtaḥkaraṇe;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line005.jpg
-0.26;0.39;0.13;mānagutpādayatidehagabhamagaketyāgdakaḥsaparamāt_āhaṃṇaṣvātyanranetpktiieṃkaratvahape;mānamutpādayatidehābhimānotpādakaḥsaparamātmāhaṃśabdavācyaanaṃtaśaktirahaṃkārasvarūpe;mānamutpādayatidehābhimānotpādakaḥsaparamātmāhaṃśabdātmakaścātmanityaśaktirahaṃkārasvarūpe;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line011.jpg
-0.26;0.39;0.13;mānagutpādayatidehagabhamagaketyāgdakaḥsaparamāt_āhaṃṇaṣvātyanranetpktiieṃkaratvahape;mānamutpādayatidehābhimānotpādakaḥsaparamātmāhaṃśabdavācyaanaṃtaśaktirahaṃkārasvarūpe;mānamutpādayatidehābhimānotpādakaḥsaparamātmāhaṃśabdātmakaścātmanityaśaktirahaṃkārasvarūpe;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line011.jpg
