difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.08000000000000002;0.14;0.06;rāyā.mahāśyāṃkramṇasāmathyaikamal̤akatavādapāstānaccaṃyathāśrutoheṭharevatatīyārthostitivācyaṃnômārthapakārakābhedase;rāyā.mahāśayākramaṇasāmarthyaikamūl̤akatvādapāstā.nacayathāśrutoheturevatṛtīyārthostvitivācyaṃ.namārthaprakārakābhedase;rāyāḥ.mahāvyākramaṇasāmarthyaikamal̤akatavādapāstā.nacayathāśrutoheturevatṛtīyārthostitivācyaṃ.nāmārthaprakārakābhedase;/home/ocr_proj/OCR/annotations/big/images/pg0040/line002.jpg
-0.08000000000000002;0.14;0.06;veyaṃbrūmoyenevamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvāranviyāt...vaṃcasatiyaghyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;vayaṃbrūmoyenaivamāpacata.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvāranviyāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/annotations/big/images/pg0015/line008.jpg
-0.08;0.11;0.03;byapariṇedakānāvikalpāyatiḥ.tametaṃvedānuvacanenajāhmaṇāvividiṣaṃtiyajhenadānenatapasāunośake;vyaparichedakānāṃvikalpāpattiḥ.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajñenadānenatapasā'nāśake;vyaparichedakānāṃvikalpāyatiḥ.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajñenadānenatapasāunāśake;/home/ocr_proj/OCR/annotations/big/images/pg0046/line009.jpg
-0.08;0.13;0.05;paṃv_ārthatheaur_ehitaṣṭagīṣodauprakatipratyayārthayorapibhāvanāyāmanvayomīmāsaṃkaiḥsvīkriyatenaparasparavātīna;padārthayaurlohitaṣṭagīṣādauprakṛtipratyayārthayorapibhāvanāyāmanvayomīmāṃsakaiḥsvīkriyatenaparasparavārtāna;padārthayorhitaṣṭagīṣodauprakṛtipratyayārthayorapibhāvanāyāmanvayomīmāṃsakaiḥsvīkriyatenaparasparavārtāna;/home/ocr_proj/OCR/annotations/big/images/pg0042/line010.jpg
-0.08;0.1;0.02;cakāraṇatāvikalyapadavyavahāyāṃ.samutcayasvīkāretuṃvrauhiyavobhayatvāvachiśrapratiyogitākabhedavadavatti;cakāraṇatāvikalpapadavyavahāryā.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;cakāraṇatāvikalpapadavyavahāyāḥsamuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;/home/ocr_proj/OCR/annotations/big/images/pg0039/line009.jpg
-0.08;0.13;0.05;tabavharthasacakatvenasatratvānagaṇyāta.aṃniṣṭābhāvācca.imāmaivacapabhibhāṣāmāśriyayamilitayorevasamasyamāna;tabab_harthasūcakatvenasūtratvānuguṇyāt.aniṣṭābhāvācca.imāmevacaparibhāṣāmāśrityamilitayorevasamasyamāna;tabahvarthasūcakatvenasūtratvānagaṇyāt.aniṣṭābhāvācca.imāmevacaparibhāṣāmāśrityamilitayorevasamasyamāna;/home/ocr_proj/OCR/annotations/big/images/pg0042/line009.jpg
-0.08;0.11;0.03;25tkāraṇāṃtarakaramaṃātarapratiyogikasaṃbadhavidhānāyabhavakh_evaprasayāvatiḥ.bhāvanāsāmānyasyakaraṇākarmākāṃkṣeni;25..tkāraṇāṃtarakarmāṃtarapratiyogikasaṃbadhavidhānāyabhavatyevapratyayāvṛttiḥ.bhāvanāsāmānyasyakaraṇakarmākāṃkṣeni;25tkāraṇātarakarmāṃtarapratiyogikasaṃbadhavidhānāyabhavatyevapratyayāvṛttiḥ.bhāvanāsāmānyasyakaraṇākarmākāṃkṣeni;/home/ocr_proj/OCR/annotations/big/images/pg0050/line001.jpg
-0.07;0.32;0.25;padārthasyanimittat_ābhāvenatadanāpatteḥyaghapyervaṃsatimitrārasaṇāvisyaṃspaparaṃgatadāvokaiṃtāvaiṃcetyaṃsyasvī;padārthasyanimittatvābhāvenatadanāpatteḥyadyapyevaṃsatimitrāvaruṇāvityasyaparāṃgavabhdāvoX;padārthasyanimittatvābhāvenatadanāpatteḥyadyapyevaṃsatimitrārasaṇāvityasyaparaṃgatadāvākaitāvaicetyasyasvī;/home/ocr_proj/OCR/annotations/big/images/pg0040/line010.jpg
-0.06999999999999999;0.12;0.05;.hatvaṃtarāvṛttitvasatisakalahetuvatitvas_aiyaivaśakyatāvachedakatvāpatirnapanaḥprātipadikārthaitarāvattitvesatiyāvatrā;hatvitarāvṛttitvesatisakalahetuvṛttitvasyaivaśakyatāvachedakatvāpatirnapunaḥprātipadikārthetarāvṛttitvesatiyāvatprā;hetvaṃtarāvṛttitvesatisakalahetuvṛttitvasyaivaśakyatāvachedakatvāpattirnapanaḥprātipadikārthetarāvṛttitvesatiyāvatrā;/home/ocr_proj/OCR/annotations/big/images/pg0038/line004.jpg
-0.06;0.11;0.05;vāttasmatvaevatadaṃśabodhakatāttadarthānancitārthaṃāṃtarabodhakatvāyogāccaśatadāgamanyāyenānanyalabhyanyāṃyenacaṃhaṃtutvarupa;vāttatsatvaevattadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogāccatadāgamanyāyenānanyalabhyanyāyenacahetutvarūpa;vāttasmatvaevatadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogāccaśatadāgamanyāyenānanyalabhyanyāyenacahetutvarupa;/home/ocr_proj/OCR/annotations/big/images/pg0037/line002.jpg
