difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.04000000000000001;0.07;0.03;samatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasditerbhāvārthā.dhekaraṇakaustabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;samatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthā.dhikaraṇakaustabhaevaspaṣṭamu;/home/ocr_proj/OCR/v09042024/line_images/test_big/19.jpg
-0.04000000000000001;0.07;0.03;syasaṃkhyeyavācitvāt.napyaikapadopasthāpyānāṃśakyaśakyatācaṃchedakatatsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.napyekapadopasthāpyānāṃśakyaśakyatāvachedakatatsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/v09042024/line_images/test_big/37.jpg
-0.04;0.04;0.0;vitumarhā.nahipratvayayavācyātādaśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthagyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/v09042024/line_images/test_big/12.jpg
-0.04;0.05;0.01;masabaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kiṃcasaptadaśasaṃkhyāyāyāgenvayenatadvahutvesid_etada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;/home/ocr_proj/OCR/v09042024/line_images/test_big/1.jpg
-0.04;0.05;0.01;ṇayoḥsamuccayāityuktaṃ.ṭhadanaikāṃtikaṃd_ādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣaṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃdvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/v09042024/line_images/test_big/22.jpg
-0.04;0.08;0.04;tarānopapadyataï.ti...itipaṃcamīkakṣyā....kārakārṇāṃkriyānbavayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataï.ti...itipaṃcamīkakṣyā....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/v09042024/line_images/test_big/7.jpg
-0.030000000000000002;0.05;0.02;nonvayost_iticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;/home/ocr_proj/OCR/v09042024/line_images/test_big/33.jpg
-0.020000000000000004;0.08;0.06;nyatracatatcatatrabahuśābhāṣyavārtikādapratipādanāttadanabhyupagamastutaṃtramayādolghyanameva.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatratatrabahuśābhāṣyavārtikādapratipādanāt.tadanabhyupagamastutaṃtramayādollaṃbanameva.tathā;/home/ocr_proj/OCR/v09042024/line_images/test_big/8.jpg
-0.020000000000000004;0.08;0.06;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvayāāvanābheda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvayābhāvanābheda;/home/ocr_proj/OCR/v09042024/line_images/test_big/3.jpg
-0.020000000000000004;0.05;0.03;t..saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadasamānādhikaraṇasyasaptadaśapada;t..saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t..saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyepaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/v09042024/line_images/test_big/36.jpg
-0.02;0.04;0.02;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatekarūpattavāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyataikarūpatvāt.yadapisaptadaśānāmapiyāgā;/home/ocr_proj/OCR/v09042024/line_images/test_big/29.jpg
-0.02;0.04;0.02;siddhatitatvāt.nahitatracakāraüpalabhyate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraupalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/v09042024/line_images/test_big/23.jpg
-0.019999999999999997;0.06;0.04;ganānvayāt..punaranvayetukathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārathatamāṃ.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;gnānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārathatamāṃ.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/v09042024/line_images/test_big/34.jpg
-0.019999999999999997;0.06;0.04;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpaṃdayeta.ataḥsaptadaśatāvāyāganvayakimaparāddha;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāvāyāganvayakimaparāddha;/home/ocr_proj/OCR/v09042024/line_images/test_big/4.jpg
-0.019999999999999997;0.03;0.01;sākṣādevabhāvanānvayāpatyātabhbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/v09042024/line_images/test_big/35.jpg
