difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.04000000000000001;0.07;0.03;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśvrakicasaptadaśasakhyāyāyāgenvayenatadvahatvesidhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kiṃcasaptadaśasaṃkhyāyāyāgenvayenatadrahatvesiddhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/1.jpg
-0.09000000000000001;0.1;0.01;nyathānupapatyābhāvanāpibhiṣataïtisidadh_āṃtasopivilupyeta.bhavanmatesaṃrayāyāapināvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/2.jpg
-0.11000000000000001;0.2;0.09;panvayanadhātvarathaḍananveyāt.saṃkhyāyāayyupadārthatvāviśeghāt.tenasākṣāhamaṃkhyānvayā|.āvanābhada;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthamananveyāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvayā.bhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/3.jpg
-0.039999999999999994;0.11;0.07;stadanyathānupapatyācayāgabhaṃdaïtivaiparītyamāpaṃceta.ataḥsaptadaśatāvāyāganvayakimaparādhaca;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāvāyāganvayaḥkimaparādhaṃca;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/4.jpg
-0.009999999999999995;0.08;0.07;somenopapadārthena.tasmāhavalekapotanyāyenasarveṣāṃbhāvanānvayaṃitipakṣonasidhāīṃtasaṃnataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmāddavalekapotanyāyenasarveṣāṃbhāvanānvayaṃitipakṣonasiddhāṃtasaṃnataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/5.jpg
-0.03;0.08;0.05;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabādhaḥmidhāṃtasamataḥsacamatvathalakṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabādhaḥsiddhāṃtasamataḥsacamatvarthalakṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/6.jpg
-0.04000000000000001;0.14;0.1;tarānāpapadhataï.ta...itipaṃcamīkakṣyā...kārakāṇāṃkriyānvayaïtipakṣasyapāraripavādhikaraṇai;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānāpapadyataïti...itipaṃcamīkakṣyā...kārakāṇāṃkriyānvayaïtipakṣasyapāraripavādhikaraṇa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/7.jpg
0.0;0.19;0.19;nyadacataccatatabahaśābhāṣyavārtikādopratipādanātadanabhyūpagamasut_ŭtaṃtramayodollavyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyadacataccaturdṛśābhāṣyavārtikādaupratipādanāt.tadanabhyupagamasuttaṃtramayodollavyanameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/8.jpg
-0.03;0.23;0.2;hasaptameśāstradapikāyāṃbhāvanānvayataḥpaśrādaśayoḥpārṭhikonvayaïti.tatraratnapyakādaśesama;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hasaptameśāstradīpikāyāṃbhāvanānvayataḥpaścādaśayoḥpārṣṭhikonvayaïti.tatraratnapyekādaśesama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/9.jpg
-0.05;0.16;0.11;samānanyāyaavavātamaṃcviṣayaükta..yadidhātvathasarūpāṃgamaṃṛsyāttadāpratipreharaṃtadbhedānmatro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyaavaghātasaṃcaviṣayaüktaṃ..yadidhātvarthasarūpāṃgamaṃsyāttadāpratipraharaṃtadbhedānmatro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/10.jpg
