difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.08000000000000002;0.23;0.15;maumāṃsakamaṃtebhāvanāyāevamukhyaviśaiṣyatalvoṃtabdodhakatiḥuṃntapadāvattirevavākyabhedebījī.ātaevebatenapoṃbā;mīmāṃsakamatebhāvanāyāevamukhyaviśeṣyatvātabdodhakatiṅaṃtapadāvṛttirevavākyabhedebījaṃ.ataevabrahmaṇebrā;mīmāṃsakamatebhāvanāyāevamukhyaviśeṣyatvotabdodhakatiḥuntapadāvṛttirevavākyabhedebījī.ātavebatenapobā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line008.jpg
-0.07999999999999999;0.12;0.04;bhavati.iyamevacaitadadhiṃkaraṇeyāgabhedsādhikāyutiḥcodakaprāttekapaśaniṣyanraikādaśāvadānadravyakke;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣyannaikādaśāvadānadravyake;/home/ocr_proj/OCR/annotations/big/images/pg0017/line006.jpg
-0.07;0.16;0.09;kayabhadaḥnacayaṃtraikenaivanākpenadvobodhautanitautatravākyabhedāpatiretivācṃ..ekadājñānahyapaugapadyānegī;kyabhedaḥnacayatraikenaivavākyenadvaubodhaujanitautatravākyabhedāpattiritivācyaṃ..ekadājñānadvayayaugapadyānaṃgī;kayabhedaḥnacayatraikenaivavākyenadvābodhautanitautatravākyabhedāpattiritivācya..ekadājñānahyayaugapadyānugī;/home/ocr_proj/OCR/annotations/big/images/pg0049/line003.jpg
-0.06000000000000001;0.14;0.08;bhijñayoritati.tasmātasamarthaparibhāpābalādhdhetāvityādyanaśacāsanabaṭhāncanairapekṣyāvachinrasādhanatvasyattīyāthe;bhijñayoriti..tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārtha;bhijñayorityati.tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabaṭhānyanairapekṣyāvachinnasādhanatvasyatṛtīyārthe;/home/ocr_proj/OCR/annotations/big/images/pg0043/line001.jpg
-0.06000000000000001;0.14;0.08;karmavidhāyitvamitiverūpyāpettiraivayāgabhediketyātu..tanuśadādhivāramātochedāpatteḥ.dhātupadubodhyanā;karmavidhāyitvamitivairūpyāpattirevayāgabhediketyāhuḥ.tanna.śabdādhikāramātrochedāpatteḥ.dhātupadabodhyatā;karmavidhāyitvamitivairūpyāpattirevayāgabhediketyātu..tanuśabdādhikāramātrocchedāpatteḥ.dhātupadubodhyanā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line005.jpg
-0.06;0.23;0.17;ga.yapaklonaāādhyatāvchedakasaṃvaidhasyabhālanāpatteḥ.atovitroṣyavyāpic_ehphakataṃviśoṣyeterāv_ṛttitvesatiyāvadhdhei;nā.vyāpaktvenasādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetyuktaṃviśeṣyeterāvṛttitvesatiyāvadvi;ga.yapakṣenabādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpichedakatvaviśeṣyetarāvṛttitvesatiyāvadhdhe;/home/ocr_proj/OCR/annotations/big/images/pg0037/line010.jpg
-0.05;0.11;0.06;yacagrātipadikārthetarāvattitvesatiyāvaprātipardikāthavattitvāvatarayaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātatatīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikāthaivṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātṛtīyādi;acaprātipadikārthetarāvṛttitvesatiyāvaprātipadikārthavṛttitvāvaśyaṃbhāvāttasyaivacanairapekṣyarūpatvāttṛtīyādi;/home/ocr_proj/OCR/annotations/big/images/pg0045/line003.jpg
-0.05;0.11;0.06;śrutyāyāgasyajhaṭitikaraṇākokṣāpūrakatvamitivācyaṃyāgasvarūpasyasaṃmānapadaśrutyājheṭitphapasthitāva;śrutyāyāgasyajhaḍitikaraṇākāṃkṣāpūrakatvamitivācyaṃ..yāgasvarūpasyasamānapadaśrutyājhaḍityupasthitāva;)śrutyāyāgasyajhaṭitikaraṇākāṃkṣāpūrakatvamitivācyayāgasvarūpasyasamānapadaśrutyājhaṭityupasthitāva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line003.jpg
-0.05;0.07;0.02;tītiyaktaṃ..śorāveprakāśajalayorubhayorapivyāpyavṛttitvainapārthivavikārāṇāmevatathātvāt.ghaṭaṣughayaṭatva;tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevātathātvāt.ghaṭaṣughaṭatva;tītiyuktaṃ..śorāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevatathātvāt.ghaṭaṣughaṭatva;/home/ocr_proj/OCR/annotations/big/images/pg0035/line005.jpg
-0.05;0.11;0.06;dāṃtaropāttasyakathabhāvanāyāṃvidroṣaṇatvaṃsaṃbhavati.kathamanyathāvrīhiyavayosamucayenirāsābhiddhāṃtanaṃ...;dāṃtaropāttasyakathaṃbhāvanāyāṃviśeṣaṇatvaṃsaṃbhavati.kathamanyathāvrīhiyavayoḥsamuccayanirāsaḥssiddhāṃtasaṃ...;dāṃtaropāttasyakathaṃbhāvanāyāṃviśeṣaṇatvaṃsaṃbhavati.kathamanyathāvrīhiyavayosamuccayenirāsābhiddhāṃtanaṃ...;/home/ocr_proj/OCR/annotations/big/images/pg0020/line011.jpg
