difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.14;0.23;0.09;dṛśpamaśrutaṃjñānattannās_ūveva.bad_il_utrigaṇatmikabhabhavati.sātvikīrājasītāmas_īceta_;dṛśyamaśrutaṃjñānaṃttannāstveva.buddhistutriguṇātmikābhavati.sātvikīrājasītāmasīceti.ta;dṛśyamaśrutaṃjñānattannāstyeva.buddhistriguṇātmikābhavati.sātvikīrājasītāmasīceta_;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line006.jpg
-0.13999999999999999;0.18;0.04;paṃcat_āneṃpyipraisakaḥpaṃcibhataprerakaḥpaṃcatanmātraprerakaḥcattṛṣaṇyāṃtaḥkaraepreraka..;paṃcajñāneṃdriyaprerakaḥpaṃcabhūtaprerakaḥpaṃcatanmātrāprerakaḥcattṛṣṭayāṃtaḥkaraṇaprerakaḥ..;paṃcajñāneṃdriyaprerakaḥpaṃcabhūtaprerakaḥpaṃcatanmātraprerakaḥcatuṣṭayāṃtaḥkaraṇapreraka..;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line008.jpg
-0.13;0.31;0.18;.ś_īghahmarenamaḥ.yadāt_ānaprabhāvenadadaśpatesakalnaṃjagtāyat_ānādnayamagpnot_itasmaitġan_ātma;.śrībrahmaṇenamaḥ..yadajñānaprabhāvenadṛśyatesakalajagat. yajjñānāllayamaprotitasmaijñānātma;ś_īghahmarenamaḥ.yadājñānaprabhāvenadṛśyatesakalaṃjagatāyajñānādvayamaśnotitasmaitājñānātma;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line001.jpg
-0.12;0.32;0.2;yakaṣṭayagātrisvabhāvanayudagajaḍagabhimānayejāyat_enatsarveṃtratmātamakaṃbhavvaśivratnavyatirekaṇa;thakpṛthagjātisvabhāvenayadājaḍābhimānojāyatetatsarvaṃvrahmātmakaṃbhavati.vrahmavyatirekeṇa;kaṣṭayagātrisvabhāvanayudagjaḍābhimānayejāyate.tatsarvaṃtratmātmakaṃbhavati.vrahmavyatirekeṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line002.jpg
-0.11000000000000001;0.34;0.23;raṃpactatvarupaṃsanisopatnabdhikhvalapāhamātamaretibhava.sadaspatssārasasatpaprati;ddhaṃyattatsvarūpaṃsanityopalabdhisvarūpohamātmetibhāvaḥ.sadasatsaṃsārasatyatāprati;apacatvarūpaṃsanityopalabdhisvarūpāhamātmānametibhava.sadasatsaṃsārasasatyaprati;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line010.jpg
-0.09000000000000002;0.46;0.37;vadaḍattaramukhavenayajrveṃdaipaṇ_emamukham̐nacamapakhenāparvacedaṃtaṃtsebedhībhiśapidaeṭhrijraṃtha;vedaṃuttaramukhenayajurvedaṃpaścimamukhenasāmamukhenātharvavedaṃ.tatsaṃbaṃdhīniaṃgānidarśanāninaiyā;ṣaḍuttaramukhavenayajurvedaḥpaścamamukhamacamasamukhenāparvacedaṃtatsaṃbaṃdhībhiśabdaṭhiṣṭhatha;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line003.jpg
-0.09000000000000002;0.27;0.18;hiṃsarvataḍattaṃprāptapatranaḍatvaṃttrābhimānonāt_i.papānaṃtaghaṭadvananaṃttarkabhavānasabhavattikeṣaṃo;rhisarvajaḍatvaṃprāptaṃyatrajaḍatvaṃtatrābhimānonāsti.yathānaṃtaghaṭeṣvanaṃtajīvānasaṃbhavatikeṣāṃ;sarvaṃtaḍatvaṃprāptaṃpatrajaḍatvaṃtatrābhimānonāsti.yathānaṃtaghaṭadvandvanaṃtarkabhavānasaṃbhavatikeṣā;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line003.jpg
-0.09000000000000002;0.4;0.31;sis_āprar_utiśiguegasmikabhakatittapag_haṃṇadtriguegatmakobhavattitatrasapattavaguṇāṃtmakoev_i;tisāprakṛtistriguṇātmikābhavatitadāhaṃśabdastriguṇātmakobhavati.tatrasaṭavāguṇātmako;sis_āprarūpatiśiguṇātmikābhavatitatprakṛtiguṇātmakobhavatitatrasarvaguṇātmakovi;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line008.jpg
-0.08000000000000002;0.27;0.19;tāśravidyātrahlācaturbhirṭavaiścatturovedaün_iraṃtaramabhpraspap_iprvamukhenaūgavedaṃdatie;tāścavidyābrahmācaturbhirmukhaiścaturovedānniraṃtaramabhyasyati.pūrvamukhenaṛgvedaṃdakṣiṇa;tāśravidyābrahmācaturbhirdevaiścaturovedānniraṃtaramabhyupapannaṃpūrvamukhenaṛgvedaṃdati;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line002.jpg
-0.08000000000000002;0.28;0.2;yānanasaṃbhakaśibrahmaegepiniguegatvākriyānasebhavaśiśravikaritvācceśiprvok_āpraṃkamapari;yānasaṃbhavatibrahmaṇopinirguṇatvātkriyānasaṃbhavatiavikaritvāccepūrvoktāśaṃkāpari;yānanasaṃbhavatibrahmaṇyapiniguṇatvātkriyānasaṃbhavatiśrutikaritvāccetipūrvoktāprakramapari;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line006.jpg
