difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.1;0.13;0.03;karūpaṃtrahaikaṃprapaṃcalvanekaḥkathaṃpṛthakapṭathāābhimānaḥsaṃbhavti.kathamahaṃśabdenavrahmasaṃbhavatiisekāśaṃ;karūpaṃvrahmaikaṃprapaṃcastvanekaḥkathaṃpṛthakpṛthagabhimānaḥsaṃbhavatikathamahaṃśabdenabrahmasaṃbhavatiityekāśaṃ;karūpaṃvrahmaikaṃprapaṃcastvanekaḥkathaṃpṛthakpṛthakābhimānaḥsaṃbhavati.kathamahaṃśabdenabrahmasaṃbhavatiityekāśaṃ;/home/ocr_proj/OCR/v09042024/line_images/test_clean/14.jpg
-0.06;0.09;0.03;titadvahmādvayamasmyahamisddayaśrutivāksaprāmāṇyātā.ahaṃśabdobahmarūpobhavati.ahaṃsarvesyaprabhavomattaḥ;titadbrahmādvayamasmyahamityādvayaśrutivākyaprāmāṇyāt.ahaṃśabdobrahmarūpobhavati.ahaṃsarvasyaprabhavomattaḥ;titadbrahmādvayamasmyahamityudayaśrutivākyaprāmāṇyāt.ahaṃśabdobahmarūpobhavati.ahaṃsarvasyaprabhavomattaḥ;/home/ocr_proj/OCR/v09042024/line_images/test_clean/1.jpg
-0.06;0.08;0.02;nayuṣmadasmatpratyayagocarayoḥsvarūpayormadhyearasmatpratyayagocarasvarūpaḥasmacvaṣdaḥpratpāyayati.a;nayuṣmadasmatpratyayagocarayoḥsvarūpayormadhyeasmatpratyayagocarasvarūpaḥasmacchabdaḥpratyāyati.a;nayuṣmadasmatpratyayagocarayoḥsvarūpayormadhyeasmatpratyayagocarasvarūpaḥasmacchabdaḥpratyāyayati.a;/home/ocr_proj/OCR/v09042024/line_images/test_clean/27.jpg
-0.05;0.11;0.06;kṛtirvrahmāśrayābrahmaṃviṣayānityacaitanyasvarūṣamāyāsaṃsṣ_ṛbhavati.kūhasyaḥsarvasaṃśliṣṭovāṅama;kṛtirvrahmāśrayāvrahmaviṣayānityacaitanyasvarūpaṃmāyāsaṃsṛṣṭaṃbhavati.kūṭasthaḥsarvasaṃśliṣṭovāṅama;kṛtirbrahmāśrayābrahmaviṣayānityacaitanyasvarūpamāyāsaṃsṛṣṭābhavati.kūṭasthaḥsarvasaṃśliṣṭovāṅma;/home/ocr_proj/OCR/v09042024/line_images/test_clean/36.jpg
-0.04000000000000001;0.14;0.1;dhogatihatsargākaroti.samānasvannapānādipacanaṃkaroti.udānastusvāsohāsābekaviśatisahastraṃ;dhogatirutsargaṃkaroti.sāmānyastvannapānādipacanaṃkaroti.udānastusvāsocchvāsānekaviṃśatisahasraṃ;dhogatirutsargākaroti.samānasvannapānādipacanaṃkaroti.udānastusvāsohāsāvekaviṃśatisahastraṃ;/home/ocr_proj/OCR/v09042024/line_images/test_clean/49.jpg
-0.04000000000000001;0.07;0.03;natatsyaśagrahaṇaṃkarotiyatsyarśagrahaṇaṃkaronatadūpagrahaṇaṃkareti.yajūpagrahaṇaṃkarotinata;natatsparśagrahaṇaṃkarotiyatsparśagrahaṇaṃkaronatadrūpagrahaṇaṃkaroti.yadrūpagrahaṇaṃkarotinata;natatsparśagrahaṇaṃkarotiyatsparśagrahaṇaṃkaronatadrūpagrahaṇaṃkareti.yajūpagrahaṇaṃkarotinata;/home/ocr_proj/OCR/v09042024/line_images/test_clean/47.jpg
-0.04000000000000001;0.1;0.06;pravarttate.pūrvoktapaṃcaviśatitatvānāṃbrahmarūpatānirakaraṇapūrvakaṃṣad_iśakavrahmapratipā;pravarttatepūrvoktapaṃcaviṃśatitatvānāṃvrahmarūpatānirākaraṇapūrvaṃkaṣaḍviṃśakavrahmapratipā;pravarttate.pūrvoktapaṃcaviṃśatitattvānāṃbrahmarūpatānirākaraṇapūrvakaṃṣaḍviṃśakabrahmapratipā;/home/ocr_proj/OCR/v09042024/line_images/test_clean/39.jpg
-0.04000000000000001;0.14;0.1;chmuabhimānaṃkarotirajoguṇatmakobrahmābhamānaṃkarotitamoguṇaṇatmakoruṅabhimānaṃka;ṣṇuabhimānaṃkarotirajoguṇātmakobrahmābhimānaṃkarotitamoguṇātmakorudrābhimānaṃka;chmuabhimānaṃkarotirajoguṇatmakobrahmābhamānaṃkarotitamoguṇātmakoruṅabhimānaṃka;/home/ocr_proj/OCR/v09042024/line_images/test_clean/9.jpg
-0.04;0.08;0.04;benaviśeṣaṇajñānaṃ.mayisarvamidaṃproktaṃsūtremaṇigaṇāivatiupaniṣadvāv_āprāmāṇayārkathaṃsva;bdenaviśeṣaṇajñānaṃ.mayisarvamidaṃproktaṃsūtremaṇigaṇāivetiupaniṣadvākyaprāmāṇyātkathaṃsva;benaviśeṣaṇajñānaṃ.mayisarvamidaṃproktaṃsūtremaṇigaṇāitiupaniṣadvākyāprāmāṇyātkathaṃsva;/home/ocr_proj/OCR/v09042024/line_images/test_clean/4.jpg
-0.039999999999999994;0.11;0.07;neḍriyaba.ṇāmayivṛttibhedāta.śrotreṇaśabdagrahaṇaṃkaroti.tvagvāreṇasparśagrahaṇaṃkaroti;neṃdriyāṇāmapivṛttibhedāt.śrotreṇaśabdagrahaṇaṃkarotitvagdvāreṇasparśagrahaṇaṃkaroti;neṃḍriyava.ṇāmapivṛttibhedāt.śrotreṇaśabdagrahaṇaṃkaroti.tvagdvāreṇasparśagrahaṇaṃkaroti;/home/ocr_proj/OCR/v09042024/line_images/test_clean/44.jpg
-0.039999999999999994;0.06;0.02;laprakṛtiḥsamastaviṣayasvarūpāitisarveṣāprakṛtirūpaṃkāryakāraṇatmakaṃdayaṃbhavati.tatramalapra;laprakṛtiḥsamastaviṣayasvarūpāitisarveṣāṃprakṛtirūpaṃkāryakāraṇātmakādvayaṃbhavati.tatramūlapra;laprakṛtiḥsamastaviṣayasvarūpāitisarveṣāṃprakṛtirūpaṃkāryakāraṇātmakaṃdvayaṃbhavati.tatramūlapra;/home/ocr_proj/OCR/v09042024/line_images/test_clean/35.jpg
-0.03;0.06;0.03;sarahitastatpravarttaśca.taṣācoktaṃśāṃkarācāryaiḥ.koṇoprāṇamayoyaṃvāyuviśeṣovapuṣyava;sarahitastatpravarttaśca.tathācoktaṃśaṃkarācāryaiḥ.kośoprāṇamayoyaṃvāyaviśeṣovapuṣyava;sarahitastatpravarttaśca.tathācoktaṃśāṃkarācāryaiḥ.koṇoprāṇamayoyaṃvāyuviśeṣovapuṣyava;/home/ocr_proj/OCR/v09042024/line_images/test_clean/52.jpg
-0.03;0.1;0.07;viśayarūpāśca.aṃtaḥkaraṇacatuṣdayamabhimānasaṃjñakārasatvaṃratastamaïtiguṇatraya.varūpāttramū;viṣayarūpāśca.aṃtaḥkaraṇacattuṣṭayamabhimānasaṃjñakaṃsatvaṃrajastamaïtiguṇatrayasvarūpātatramū;viśayarūpāśca.aṃtaḥkaraṇacatuṣṭayamabhimānasaṃjñakārasatvaṃratastamaïtiguṇatrayasvarūpāttramū;/home/ocr_proj/OCR/v09042024/line_images/test_clean/34.jpg
-0.03;0.08;0.05;yovaśiṣyetasosyahamitisṛṣṭayādaus_ṛbṭamadhyesṛṣṭayaṃtenisatvaṃpratipādyateitibhāgavateyadevāhaṃśa;yovaśiṣyetasosmyahamitisṛṣṭyādausṛṣṭimadhyesṛṣṭyaṃtenisatvaṃpratipādyateitibhāgavatedevāhaṃśa;yovaśiṣyetasosyahamitisṛṣṭyādausṛṣṭimadhyesṛṣṭyaṃtenityatvaṃpratipādyateitibhāgavateyadevāhaṃśa;/home/ocr_proj/OCR/v09042024/line_images/test_clean/3.jpg
-0.03;0.06;0.03;smaditiprayujyaṃmānepiatmaprasyayobhavati.asmiśaṣdādahaṃpratyayaḥkohamitivicāraḥahaṃśabdaā;smaditiprayujyamānepiasmipratyayobhavati.asmiśabdādahaṃpratyayaḥkohamitivicāraḥahaṃśabdaā;smaditiprayujyamānepiātmapratyayobhavati.asmiśabdādahaṃpratyayaḥkohamitivicāraḥahaṃśabdaā;/home/ocr_proj/OCR/v09042024/line_images/test_clean/28.jpg
-0.03;0.11;0.08;tisāprakṛtisriguṇātmikībhavatitadāhaṃśabdastraguṇātmakobhavati.tatrasatvagurṇātmakovi;tisāprakṛtistriguṇātmikābhavatitadāhaṃśabdastriguṇātmakobhavati.tatrasaṭavāguṇātmako;tisāprakṛtistriguṇātmikībhavati.tadāhaṃśabdastriguṇātmakobhavati.tatrasatvaguṇātmakovi;/home/ocr_proj/OCR/v09042024/line_images/test_clean/8.jpg
-0.03;0.08;0.05;lyātmakaṃ.idaṃkarithyāmiayaṃvrāhmaṇaḥayaṃttatriyaḥayaṃvaiśapaḥayaṃśūdaïtinānāvidhasaṃ;lpātmakaṃ.idaṃkariṣyāmiayaṃvrāhmaṇaḥayaṃtṣatriyaḥayaṃvaiśyaḥayaṃśūdraïtinānāvidhasaṃ;tyātmakaṃ.idaṃkariṣyāmiayaṃbrāhmaṇaḥayaṃkṣatriyaḥayaṃvaiśyaḥayaṃśūdraïtinānāvidhasaṃ;/home/ocr_proj/OCR/v09042024/line_images/test_clean/55.jpg
-0.03;0.1;0.07;patraṃcaṃcalaṃtathāhṛdayakamalamadhyeaṃtavaṃcalaṃtiṣ_ṛti.manodarnigahaṃcalaṃ.tathāmanaścaṃcalama;patraṃcaṃcalaṃtathāhṛdayakamalamadhyeatyaṃtaṃcaṃcalaṃtiṣṭhati.manodurnigrahaṃcalaṃ.tathāmanaścaṃcalama;patraṃcaṃcalaṃ.tathāhṛdayakamalamadhyeaṃtavaṃcalaṃtiṣṭhati.manodarnigrahaṃcalaṃ.tathāmanaścaṃcalama;/home/ocr_proj/OCR/v09042024/line_images/test_clean/58.jpg
-0.020000000000000004;0.07;0.05;reti.tatcaprakṛtikāryamahatattvābhimānaṃkareti.vāsudevahūpeṇamahatatvakāryāhaṃkārabhi;roti.tatraprakṛtikāryamahatatatvābhimānaṃkaroti.vāsudevarūpeṇamahatatvakāryāhaṃkārābhi;reti.tatraprakṛtikāryamahatattvābhimānaṃkareti.vāsudevarūpeṇamahatatvakāryāhaṃkārabhi;/home/ocr_proj/OCR/v09042024/line_images/test_clean/10.jpg
-0.020000000000000004;0.05;0.03;cidācāryāṇāṃmatenaetatsatyaṃtenasāvadhānamatiḥśrṛṇuyāditibrahmaṇpabhimānonāsi;cidācāryyāṇāṃmatenaetatsatyaṃtenasāvadhānamatiḥśṛṇuyāditibrahmaṇyabhimānonāsti;cidācāryāṇāṃmatenaetatsatyaṃtenasāvadhānamatiḥśrṛṇuyāditibrahmaṇyabhimānonāsti;/home/ocr_proj/OCR/v09042024/line_images/test_clean/17.jpg
-0.020000000000000004;0.07;0.05;bvinnaasyakathamātmatāsyāt.kṣudhātṛṣābhyāmuceyuṣaḥpīḍāmititasmātprāṇaātmāna;cchinnaasyakathamātmatāsyāt.kṣudhātṛṣābhāmupeyuṣaḥpīḍāmititasmātprāṇaātmāna;bchinnaasyakathamātmatāsyāt.kṣudhātṛṣābhyāmucceyuṣaḥpīḍāmititasmātprāṇaātmāna;/home/ocr_proj/OCR/v09042024/line_images/test_clean/53.jpg
-0.020000000000000004;0.13;0.11;vabrahmākriyamatīdriyaṃtasmātkarmeiyaṃvrahmanasaṃbhavati.jñāneṃdiyiṃvrasmabhavatiāticennajñā;vaṃvrahmākriyamatīṃdriyaṃtasmātkarmeṃdriyaṃvrahmanasaṃbhavatix.jñānendriyaṃvrahmabhavatīticennajñā;vabrahmākriyamatīṃdriyaṃtasmātkarmediyaṃbrahmanasaṃbhavati.jñānediyaṃbrahmabhavatiāticennajñā;/home/ocr_proj/OCR/v09042024/line_images/test_clean/43.jpg
