difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.009999999999999995;0.07;0.08;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśvrakicasaptadaśasakhyāyāyāgenvayenatadvahatvesidhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;asaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasakhyāyāyāyāgenvayenatadvahatvesidhetadaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/1.jpg
0.26;0.1;0.36;nyathānupapatyābhāvanāpibhiṣataïtisidadh_āṃtasopivilupyeta.bhavanmatesaṃrayāyāapināvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā; nyathānupapatyābhāvanāpibhiṣataïtisiddhyāṃtasopivilupyeta.bhavanmatesaṃrayāyāapināvanāyāmevālupyeta.bhavanmatesaṃrayāyāapināvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/2.jpg
0.20999999999999996;0.2;0.41;panvayanadhātvarathaḍananveyāt.saṃkhyāyāayyupadārthatvāviśeghāt.tenasākṣāhamaṃkhyānvayā|.āvanābhada;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;nvayanadhātvarathaḍananveyāt.saṃkhyāyāayyupadārthatvāviśeghāt.tenasākṣāhasaṃkhyānvayāyāayyupadārthatvāviśeghāt.tenasākṣāhasaṃkhyānvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/3.jpg
0.0;0.11;0.11;stadanyathānupapatyācayāgabhaṃdaïtivaiparītyamāpaṃceta.ataḥsaptadaśatāvāyāganvayakimaparādhaca;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhaṃdaïtivaiparītyamāpaṃceta.ataḥsaptadaśatāvāyāganvayakimaparādhaca;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/4.jpg
0.020000000000000004;0.08;0.1;somenopapadārthena.tasmāhavalekapotanyāyenasarveṣāṃbhāvanānvayaṃitipakṣonasidhāīṃtasaṃnataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;omenopapadārthena.tasmāddalekapotanyāyenasarveṣāṃbhāvanānvayaṃitipakṣonasidhāīṃtasaṃnataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/5.jpg
0.020000000000000004;0.08;0.1;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabādhaḥmidhāṃtasamataḥsacamatvathalakṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;88viśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabādhaḥmidhāṃtasamataḥsacamatvathalakṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/6.jpg
0.52;0.14;0.66;tarānāpapadhataï.ta...itipaṃcamīkakṣyā...kārakāṇāṃkriyānvayaïtipakṣasyapāraripavādhikaraṇai;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;)...itipaṃcamīkakṣyā...kārakāṇāṃkriyānvaya...kārakāṇāṃkriyānvaya...kārakāṇāṃkriyānvaya...kārakāṇāṃkriyānvaya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/7.jpg
0.04000000000000001;0.19;0.23;nyadacataccatatabahaśābhāṣyavārtikādopratipādanātadanabhyūpagamasut_ŭtaṃtramayodollavyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;yadyacataccatadṛśābhāṣyavārtikādopratipādanāttadanabhyūpagamasuttaṃtramayodollavyanamava.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/8.jpg
0.07999999999999999;0.23;0.31;hasaptameśāstradapikāyāṃbhāvanānvayataḥpaśrādaśayoḥpārṭhikonvayaïti.tatraratnapyakādaśesama;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;saptameśāstradapikāyāṃbhāvanānvayataḥpaśrādaśayoḥpārṭhikonvayaïti.tatraratnapyekādaśesamanvayasama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/9.jpg
-0.01999999999999999;0.16;0.14;samānanyāyaavavātamaṃcviṣayaükta..yadidhātvathasarūpāṃgamaṃṛsyāttadāpratipreharaṃtadbhedānmatro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;amānanyāyaavaghātamaṃcaviṣayaükta..yadidhātvathasarūpāṃgamaṃṛsyāttadāpratipreharaṃtadbhedānmatro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/10.jpg
