difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.16999999999999998;0.5;0.33;cāyaḍena॰ākajayanaśaśanāyana॰ītrīŭyāna..;vāyavena0..kuberāyana0..īśānāyana0..śrīgurubhyāna0..;cāyaḍena0..kajayana0..śaśanāyana0..trīśyāna0..;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line007.jpg
-0.12000000000000005;0.54;0.42;7ahabratmasthe..yajuvaiṃdadāk..tamanecekada;oṃahaṃbrahmāsmi..yajurvedavākyaṃ..oṃtamevaikaṃjā;7ahaṃbrahmasthe..yajurvedadāk..tamanecekada;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line004.jpg
-0.07999999999999996;0.42;0.34;paramagarunyonajaparameṇirūl_ona॰l.parāttparaelulyālū॰.;paramagarubhyona0..parameṣṭhigurubhyona0..parātparagurubhyona0..;paramagaruḍabhyonajaparameṇirūpona0..parātparalulyālū0..;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line008.jpg
-0.07;0.51;0.44;rmadāstāmuġaktidvanaceitū..taratiśa;rthaṃsadāsmaratomuktidhruvābhavet..taratiśoka;rmadāstāmuktidvanacetū..taratiśa;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line003.jpg
-0.06000000000000001;0.17;0.11;dityesaekaḥhatiyajudedavākya.oṃoṃtatvamasi..;﻿dityesaekaḥ.itiyajurvedavākyaṃ..oṃtatvamasi..;dityesakaḥhatiyajurvedavākya..oṃtatvamasi..;/home/ocr_proj/OCR/annotations/messy/images/pg0007/line001.jpg
-0.05999999999999997;0.29;0.23;ābhānasatatab_hsanāvyaviharatiso..nataṣā;ātmānaṃsatatabrahmasaṃbhāvyaviharaṃtiyo..nateṣāṃ;ābhānasatatabrahmanāvyaviharaṃtiso..nataṣā;/home/ocr_proj/OCR/annotations/messy/images/pg0010/line003.jpg
-0.04000000000000001;0.13;0.09;vaparabraṃhmavādudecākhyamavyayaṃ..itisyāniśvi;vaparaṃbrahmavāsudevākhyamavyayaṃ..itisyāṃniści;vaparabrahmavādudevākhyamavyayaṃ..itisyāniśvi;/home/ocr_proj/OCR/annotations/messy/images/pg0008/line004.jpg
-0.03999999999999998;0.35;0.31;kṣṛāyac_āhayolakṣyayonakyamakhaḍajñatvāchatachityo;kṣayitvādvayolakṣyayoraikyamakhaṃḍaṃjñātvākṛtakṛtyo;kṣayac_āhayolakṣyayonakyamakhaḍajñatvāchatachityo;/home/ocr_proj/OCR/annotations/messy/images/pg0004/line002.jpg
-0.030000000000000027;0.33;0.3;camasītivākyet_iṇipadānināte..tatacinasī;tvamasītivākyetriṇipadānibhavaṃti..tat tvaṃasī;camasītivākyetviṇipadānināthaṃ..tatacinasī;/home/ocr_proj/OCR/annotations/messy/images/pg0002/line004.jpg
-0.030000000000000027;0.27;0.24;ānadaḥsatnodhahamitibrah_ānācitana..ra54.;ānaṃdaḥsatyabodhohamitibrahmānuciṃtanaṃ..25..;ānadaḥsannodhahamitibrahmānācitana..54..;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line005.jpg
-0.02999999999999997;0.3;0.27;hmaṇajātamākaśabudopama..%ī.jakāra;hmaṇojātamākāśabudbudopama..10..ākāśā;hmaṇajātamākaśabudopama..12..jakāra;/home/ocr_proj/OCR/annotations/messy/images/pg0011/line001.jpg
-0.020000000000000018;0.23;0.21;pātakaïtitamaḥstūyodiyoyatho..ajñānāja..5.;pātakaṃhaṃtitamaḥsūryodayoyathā..ajñānābra..5..;pātakañcitamaḥstūyodiyoyathā..ajñānāja..5..;/home/ocr_proj/OCR/annotations/messy/images/pg0010/line007.jpg
-0.020000000000000018;0.17;0.15;tāmuktābadvaronyathābhavet..ṭhahamevaparabrahma;tomuktobadvaevānyathābhavet..ahamevaparaṃbrahma;tāmuktāvadvaronyathābhavet..ahamevaparabrahma;/home/ocr_proj/OCR/annotations/messy/images/pg0008/line005.jpg
-0.01999999999999999;0.15;0.13;tvātprayatataḥ..ta.sarvepādhivinimuktacaietanyaca;tvātprayatnataḥ..3..sarvopādhivinirmuktaṃcaitanyaṃca;tvātprayatataḥ..ta..sarvepādhivinimuktacaitanyaca;/home/ocr_proj/OCR/annotations/messy/images/pg0009/line002.jpg
-0.01999999999999999;0.22;0.2;balaṣratmavācyāthaḥ.māyāvinimṛktasatyajaña;balaṃbrahmavācyārthaḥ..māyāvirnimuktaṃsatyajñā;balaṣratmavācyāthaḥ..māyāvinimṛktasatyajaña;/home/ocr_proj/OCR/annotations/messy/images/pg0002/line006.jpg
-0.019999999999999962;0.29;0.27;hitāmatātmanedāonāftū..vejātīyapadarahi;hitamityātmabhedonāsti..vijātīyabhedarahi;hitāmatātmanedānāṃtū..vijātīyapadarahi;/home/ocr_proj/OCR/annotations/messy/images/pg0004/line005.jpg
-0.019999999999999962;0.29;0.27;pyīnasallanacavānhattathānanalaḥ..nacākaśonū;thvīnasalilaṃnacavanhistathānilaḥ..nacākāśona;pyīnasallanacavānhattathānanalaḥ..nacākaśona;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line005.jpg
-0.019999999999999962;0.29;0.27;taṃcaitanyadācyāpaḥā.sthlastūṣṣmatanahayatirmuktani;tacaitanyaṃvācyārthaḥ..sthūlasūkṣmatanudvayavirmuktaṃ ni;taccaitanyaṃdācyāpaḥ..sthastūṣṣmatanahayatirmuktani;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line002.jpg
-0.019999999999999962;0.29;0.27;navatatadakhaükathamaticatasajātīyavijata;bhavet tadakhaṃḍaṃkathamiticet sajātīyavijātī;navatatadakhaṃkathamaticatasajātīyavijata;/home/ocr_proj/OCR/annotations/messy/images/pg0004/line003.jpg
0.0;0.34;0.34;vedātāunavāurupatitha..rada..mayyevattakalajāta;vedātānubhavoguruvastathā..26..mayyevasakalaṃjātaṃ;vedātāunavāurupatitha..rada..mayyevattakalajāta;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line007.jpg
0.0;0.29;0.29;nathūātjamanyāvavācāvimucathajmatasiṣa;nathaātmānamanyāvācovimuṃcathaamṛtasyaiṣa;nathāthamanyāvavācāvimucathajmatasiṣa;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line005.jpg
0.0;0.27;0.27;vāclakṣyaptisth_ūlastūpṣmatanuhayaparieṣṭi;﻿vācyolakṣyaśvetisthūlasūkṣmatanudvayaparieveṣṭi;vācakṣyaptisthūlastūpṣmatanuhayaparieṣṭi;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line001.jpg
0.0;0.07;0.07;sāmavedeprāṇasmiprajñātmā..atharvaṇavede..oṃ;sāmavede..prāṇosmiprajñātmā..atharvaṇavede..oṃ;sāmavedeprāṇasmiprajñātmā..atharvaṇavede..oṃ;/home/ocr_proj/OCR/annotations/messy/images/pg0007/line002.jpg
0.0;0.24;0.24;brah_aivāhanasatasārīmaktoimitināvyet..aśaknubana;brahmaivāhaṃnasaṃsārīmuktohamitibhāvayet..aśaknuvan;brahmavāhanasaṃtasārīmaktoimitināvyet..aśaknubana;/home/ocr_proj/OCR/annotations/messy/images/pg0012/line004.jpg
0.010000000000000009;0.24;0.25;gatharvaṇavedāausaenaimaicuraṣaṃbrahmatatamapaśaya;atharvaṇavede..saetamevapuruṣaṃbrahmatatamapaśya;gatharvaṇavedāṃsaṃnamaicuraṣaṃbrahmatatamapaśaya;/home/ocr_proj/OCR/annotations/messy/images/pg0007/line005.jpg
