difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.049999999999999996;0.09;0.04;styevaṃmahāvākyārthaḥsaṃpūraṇaṃ..śrīchaṣṇārpaṇamastu..;ityevaṃmahāvākyārthaḥsaṃpūrṇaṃ..śrīkṛṣṇārpaṇamastu..;styevaṃmahāvākyārthaḥsaṃpūraṇaṃ..śrīkṛṣṇārpaṇamastu..;/home/ocr_proj/OCR/v09042024/line_images/test_messy/26.jpg
-0.049999999999999996;0.09;0.04;namanohaṃnabvud_iścanaivacittamahaṃkatiḥ..20..nāhaṃpṛ;namanohaṃnabuddhiścanaivacittamahaṃlṛtiḥ..20..nāhaṃpṛ;namanohaṃnabbuddhiścanaivacittamahaṃkṛtiḥ..20..nāhaṃpṛ;/home/ocr_proj/OCR/v09042024/line_images/test_messy/18.jpg
-0.04000000000000001;0.14;0.1;dikapālānguranajyeṣṭhānnamasakuyot..iṃdrāyanamaḥ..;dikpālāngurunjyeṣṭhannamaskuryāt..iṃdrāyanamaḥ..;dikapālānguṇanajyeṣṭhānnamaskuryāt..iṃdrāyanamaḥ..;/home/ocr_proj/OCR/v09042024/line_images/test_messy/27.jpg
-0.04;0.08;0.04;vatā..nasavedanarobrahmasadevānāyathāpaśuḥ.6.c;vatāṃ..nasavedanarobrahmasadevānāṃyathāpaśuḥ..6..;vatā..nasavedanarobrahmasadevānāṃyathāpaśuḥ..6.c;/home/ocr_proj/OCR/v09042024/line_images/test_messy/7.jpg
-0.039999999999999994;0.06;0.02;śayaḥ..19..nāhaṃdehonacaprāṇeneṃdriyāṇitayaivaca..;śayaḥ..19..nāhaṃdehonacaprāṇoneṃdriyāṇitathaivaca..;śayaḥ..19..nāhaṃdehonacaprāṇeneṃdriyāṇitathaivaca..;/home/ocr_proj/OCR/v09042024/line_images/test_messy/17.jpg
-0.020000000000000004;0.08;0.06;stāmalakācāryenyona..troṭakācāryebhyona॰..vārtti;stāmalakācāryebhyona0..troṭakācāryebhyona0..vārtti;stāmalakācāryebhyona..trīṭakācāryebhyona॰..vārtti;/home/ocr_proj/OCR/v09042024/line_images/test_messy/32.jpg
-0.02;0.04;0.02;yovanhaucanhirvāyaunabhasyasau..nabhopyavyāka;yovanhauvanhirvāyaunabhasyasau..nabhopyavyākṛ;yovanhauvanhirvāyaunabhasyasau..nabhopyavyāka;/home/ocr_proj/OCR/v09042024/line_images/test_messy/11.jpg
-0.01999999999999999;0.12;0.1;agnayena...yamāyanava..niṛtayena॰..varṇāynamaḥ..;agnayena0..yamāyana0..niṛtayena0..varuṇāyanamaḥ..;agnayena...yamāyanava..niṛtayena॰..varṇāyanamaḥ..;/home/ocr_proj/OCR/v09042024/line_images/test_messy/28.jpg
-0.01999999999999999;0.16;0.14;śrīśaṃkaṃrācāryenyona॰..padmapādācārye.yonamaḥ..ha.;śrīśaṃkarācāryebhyona0..padmapādācāryebhyonamaḥ.ha;śrīśaṃkarācāryenyona॰..padmapādācārye.yonamaḥ..ha.;/home/ocr_proj/OCR/v09042024/line_images/test_messy/31.jpg
-0.01999999999999999;0.12;0.1;masmyahaṃ..27..brahmevāhaṃnasaṃsārīnacāhaṃbrahmuṇaḥ;masbhyaha..27..brahmaivāhaṃnasaṃsārīnacāhaṃbrahmaṇaḥ;masmyahaṃ..27..brahmevāhaṃnasaṃsārīnacāhaṃbrahmaṇaḥ;/home/ocr_proj/OCR/v09042024/line_images/test_messy/23.jpg
-0.010000000000000002;0.05;0.04;rahaṃviṣpurahaṃviṣṇurahaṃhariḥ..katṛbhokkādi;rahaṃviṣṇurahaṃviṣṇurahaṃhariḥ..katṛbhokrādi;rahaṃviṣṇurahaṃviṣṇurahaṃhariḥ..kartṛbhoktrādi;/home/ocr_proj/OCR/v09042024/line_images/test_messy/13.jpg
0.0;0.02;0.02;taṃcittaciṃtyatā..cidrūpatvādasaṃgatvādabādhya;taṃcittaciṃtyatāṃ..cidrūpatvādasaṃgatvādabādhya;taṃcittaciṃtyatā..cidrūpatvādasaṃgatvādabādhya;/home/ocr_proj/OCR/v09042024/line_images/test_messy/1.jpg
0.0;0.13;0.13;bhavat..+.ahaṃbrahmāsmiyovedasasarvanavati;bhavet..4..ahaṃbrahmāsmiyovedasasarvaṃbhavati;bhavat..+.ahaṃbrahmāsmiyovedasasarvanavati;/home/ocr_proj/OCR/v09042024/line_images/test_messy/4.jpg
0.0;0.13;0.13;tvida..nābhūtyoītabedevāsasyātmaiṣāṃbhavedvi;tvidaṃ..nābhūtyāīśatvedevāstasyātmaiṣāṃbhavedvi;tvida..nābhūtyoītabedevāsasyātmaiṣāṃbhavedvi;/home/ocr_proj/OCR/v09042024/line_images/test_messy/5.jpg
0.0;0.04;0.04;niraṃtaraṃ..tadrahmāhamitijñātvākathaṃvarṇaśramī;niraṃtaraṃ..tadbrahmāhamitijñātvākathaṃvarṇāśramī;niraṃtaraṃ..tabrahmāhamitijñātvākathaṃvarṇaśramī;/home/ocr_proj/OCR/v09042024/line_images/test_messy/3.jpg
0.0;0.04;0.04;tvātprayatmataḥ..a..sarvopādhivinirmuktaṃcaitanyaṃca;tvātprayatnataḥ..3..sarvopādhivinirmuktaṃcaitanyaṃca;tvātprayatnataḥ......sarvopādhivinirmuktaṃcaitanyaṃca;/home/ocr_proj/OCR/v09042024/line_images/test_messy/2.jpg
0.0;0.07;0.07;thvīnasalilaṃnacavanhisthānilaḥ..nacākāśena;thvīnasalilaṃnacavanhistathānilaḥ..nacākāśona;thvīnasalilaṃnacavanhisthānilaḥ..nacākāśena;/home/ocr_proj/OCR/v09042024/line_images/test_messy/19.jpg
0.0;0.06;0.06;pṛthak..nāhaṃdehonamedehaḥkevalohaṃsanātanaḥ..24.;pṛthak..nāhaṃdehonamedehaḥkevalohasanātanaḥ..28..;pṛthak..nāhaṃdehonamedehaḥkevalohaṃsanātanaḥ..24.;/home/ocr_proj/OCR/v09042024/line_images/test_messy/24.jpg
0.0;0.08;0.08;canamāyāhaṃnasaṃsṛtiḥ..sadāsākṣīsvarūpatvādkiva;canamāyāhaṃnasaṃsṛtiḥ..sadāsākṣisvarūpatvāchciva;canamāyāhaṃnasaṃsṛtiḥ..sadāsākṣīsvarūpatvādviva;/home/ocr_proj/OCR/v09042024/line_images/test_messy/21.jpg
0.0;0.12;0.12;muṃyāt..18..yāvajjīvaṃsadābhyāsābjīvanmuktānasaṃ;pnuyāt..18..yāvajjīvaṃsadābhyāsājjīvinmuktonasaṃ;muṃyāt..18..yāvajjīvaṃsadābhyāsābjīvanmuktānasaṃ;/home/ocr_proj/OCR/v09042024/line_images/test_messy/16.jpg
0.0;0.07;0.07;vījātātatovrīhiyavādikaṃ..11..pṛthivyapuva;vījātātatovrīhiyavādika..11..pṛthivyapsupa;vījātātatovrīhiyavādikaṃ..11..pṛthivyapuva;/home/ocr_proj/OCR/v09042024/line_images/test_messy/10.jpg
0.0;0.07;0.07;kaṃsarvatadavidyotthamevame..1...acyutoha;kaṃsarvaṃtadavidyotthamevame..13..acyutāha;kaṃsarvaṃtadavidyotthamevame......acyutoha;/home/ocr_proj/OCR/v09042024/line_images/test_messy/14.jpg
0.0;0.03;0.03;saḥ..5..anyosohamanyosmītyupāsteyonyade;saḥ..5..anyosāhamanyosmītyupāsteyonyade;saḥ..5..anyosohamanyosmītyupāsteyonyade;/home/ocr_proj/OCR/v09042024/line_images/test_messy/6.jpg
0.0;0.07;0.07;hatyāvyapohati..saṃvatsarakutābhyāsātatsidhyaṣṭakamavā;hatyāṃvyapohati..saṃvatsarakṛtābhyāsātsidhyaṣṭakamavā;hatyāvyapohati..saṃvatsarakṛtābhyāsātatsidhyaṣṭakamevā;/home/ocr_proj/OCR/v09042024/line_images/test_messy/15.jpg
0.0;0.27;0.27;paramaganabhyona॰..parameṣṭhiusabhyona...parātparaünaḥyobka.;paramagarubhyona0..parameṣṭhigurubhyona0..parātparagurubhyona0..;paramaganabhyona॰..parameṣṭhiusabhyona...parātparaünaḥyobka.;/home/ocr_proj/OCR/v09042024/line_images/test_messy/30.jpg
0.0;0.02;0.02;ekamevādvitīyaṃbrahmanehanānāsatikiṃcanetiśruteḥ..;ekamevādvitīyaṃbrahmanehanānāstikiṃcanetiśruteḥ..;ekamevādvitīyaṃbrahmanehanānāsatikiṃcanetiśruteḥ..;/home/ocr_proj/OCR/v09042024/line_images/test_messy/25.jpg
0.0;0.13;0.13;vāyavena॰..kuberāyana॰.raśānāyana॰..śrīgurubhyona॰..;vāyavena0..kuberāyana0..īśānāyana0..śrīgurubhyāna0..;vāyavena॰..kuberāyana॰..jñānāyana॰..śrīgurubhyona॰..;/home/ocr_proj/OCR/v09042024/line_images/test_messy/29.jpg
0.0;0.24;0.24;khāāsaṃśakh..evāsmikevalaṃ..22..akarttāhamabho;..evāsmikevalaṃ..22..akarttāhamabho;khāāsaṃśakh..evāsmikevalaṃ..22..akarttāhamabho;/home/ocr_proj/OCR/v09042024/line_images/test_messy/22.jpg
0.0;0.1;0.1;kācāryenyona॰..oṃśrīdakṣiṇāmūrtteyena॰..samasta;kācāryebhyona0..oṃśrīdakṣiṇāmūrttayena0..samasta;kācāryenyona॰..oṃśrīdakṣiṇāmūrtteyena॰..samasta;/home/ocr_proj/OCR/v09042024/line_images/test_messy/33.jpg
0.030000000000000006;0.04;0.07;dvāyurutpannovāyos_ejatataḥpayaḥ..aṃbhasaḥpṛthi;dvāyurutpannovāyostejatataḥpayaḥ..abhasaḥpṛthi;dvāyurutpannovāyosṛjatataḥpayaḥ..aṃbhasaḥpṛthi;/home/ocr_proj/OCR/v09042024/line_images/test_messy/9.jpg
0.04;0.04;0.08;śabdaścanacasparśatathārasaḥ..2..nāhaṃgaṃdhonarūpaṃ;śabdaścanacasparśastathārasaḥ..21..nāhaṃgaṃdhonarūpaṃ;śabdaścanacasparśatathārasaḥ.......nāhaṃgaṃdhonarūpaṃ;/home/ocr_proj/OCR/v09042024/line_images/test_messy/20.jpg
0.06999999999999999;0.02;0.09;tetaccaśud_eśudvosmyahaṃhariḥ..12..ahaṃviṣṇu;tetaccaśudveśudvosmyahaṃhariḥ..12..ahaṃviṣṇu;tetaccaśuddheśuddhosmyahaṃhariḥ..12..ahaṃviṣṇu;/home/ocr_proj/OCR/v09042024/line_images/test_messy/12.jpg
0.06999999999999999;0.08;0.15;hmaṇojātamākārābudbudopama...0..ākāśā;hmaṇojātamākāśabudbudopama..10..ākāśā;brahmaṇojātamākārābudbudopama...0..ākāśā;/home/ocr_proj/OCR/v09042024/line_images/test_messy/8.jpg
0.18;0.2;0.38;saṃpradāyakartṛtanyonamaḥ..śagubhabhyonamaḥ..ghari;saṃpradāyakartṛbhyonamaḥ..śrīgurubhyonamaḥ..oṃhari;saṃpradāyakartṛtabhyonamaḥ..śabdabhyonamaḥ..śabdabhyonamaḥ..vari;/home/ocr_proj/OCR/v09042024/line_images/test_messy/34.jpg
