difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.010000000000000002;0.04;0.03;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kicasaptadaśasakhyāyāyāgenvayenatadvahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kiṃcasaptadaśasakhyāyāyāgenvayenatadvahutvesiddhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/1.jpg
0.0;0.03;0.03;nyathānupapatyābhāvanāpibhiṣataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhiṣataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/2.jpg
0.0;0.09;0.09;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvacārāvanābheda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvacārāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/3.jpg
0.0;0.06;0.06;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāvāyāganvayekimaparāca;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāvāyāganvayekimaparāca;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/4.jpg
-0.020000000000000004;0.07;0.05;somenopapadārthena.tasmātavalaikapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣānasidāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmātabalaikapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣānasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/5.jpg
0.0;0.04;0.04;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasamataḥ.sacamatvathalakṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasamataḥ.sacamatvathalakṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/6.jpg
-0.01999999999999999;0.09;0.07;tarānopapaghataï.ti....itipaṃcamīkathyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataï.ti....itipaṃcamīkathyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/7.jpg
0.0;0.13;0.13;nyatracatatcatatrabahuśābhāṣyavārtikādopratipādanāttadanabhyupagamastutaṃtramayodaulvyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatratatrabahuśābhāṣyavārtikādopratipādanāttadanabhyupagamastutaṃtramayodaurbalyameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/8.jpg
0.0;0.18;0.18;hasaptameśāstradīpikāyāṃbhāvanānvayataḥpaścādaśayoḥparṣṭhikonvayaïti.taṃtraratnapyakādaśesoma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hasaptameśāstradīpikāyāṃbhāvanānvayataḥpaścādaśayoḥparṣṭhikonvayaïti.taṃtraratnapyakādaśesoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/9.jpg
-0.039999999999999994;0.12;0.08;samānanyāyeavad_ātamaṃtraviṣayatakta..yadidhātvathasarūpāṃgamaṃṛsyāttadāpratiprehāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayatvoktaṃ..yadidhātvarthasarūpāṃgamaṃsyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/10.jpg
-0.019999999999999997;0.06;0.04;nadhātvarthasyaievakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordīrobha;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordārobha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/11.jpg
-0.02;0.04;0.02;vitumarhā.nahipratvayavācyātāduśīṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśīṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/12.jpg
0.0;0.06;0.06;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayukkriyāyoḥpadādṛnupasthityānanāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayukkriyāyoḥpadādanupasthityānanāthaimikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/13.jpg
0.0;0.04;0.04;viṣayatvaṃkārakatvenahitayoranupasthitasyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūvastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃkārakatvenahitayoranupasthitasyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūvastayāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/14.jpg
0.010000000000000009;0.12;0.13;pratyayaḥprādhānyenetismatisahakṛtayākārakatvāpanasomasyaivaaḍit_upasthitatvāt..suṃktuvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismatisahakṛtayākārakatvāpanasomasyaivaaḍitopasthitatvāt..suṃktuvākanapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/15.jpg
-0.010000000000000009;0.1;0.09;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthemupapadavibhaktitaḥkabhakavibhakturbalīyastavopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavibhaktitaḥkabhakavibhakturbalīyastavopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/16.jpg
0.019999999999999997;0.04;0.06;nāyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakāraka.tvopasthitiśeṣyasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/17.jpg
-0.019999999999999997;0.06;0.04;namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārthebhāvanopasarjanatvaupasthāpakatvasyasiddhāṃtama;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārthebhāvanopasarjanatvopasthāpakatvasyasiddhāṃtama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/18.jpg
