difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.010000000000000009;0.26;0.27;masabaghaṃdhasyaprāthabhitabādharavaviṣayatāpatteśtrākiṃcasaptadaśasasyāyāyāmencayenatadvaḥtebhidhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada; masabaghaṃdhasyaprāthabhitabādharavaviṣayatāpatteśtrākiṃcasaptadaśasasyāyāyāmencayenatadvaḥtebhidhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/1.jpg
0.0;0.25;0.25;.nyathānupapasābhāvanāpibhṣiṣata3tisidhṭāṃnaḥopiviḍhupyetaḥbhṣavanmatersaśyāyābhapanāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;.nyathānupapasābhāvanāpibhṣiṣata3tisidhṭāṃnaḥopiviḍhupyetaḥbhṣavanmatersaśyāyābhapanāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/2.jpg
0.010000000000000009;0.43;0.44;pa.nbayanadhātathaḍananceyātūārasaryāyādhayayuṃpadārthabāvidyoghādūātenasākṣāhakhyānceyāśāvanābheṃda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda; pa.nbayanadhātathaḍananceyātūārasaryāyādhayayuṃpadārthabāvidyoghādūātenasākṣāhakhyānceyāśāvanābheṃda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/3.jpg
0.03;0.23;0.26;stadanyathānuppūtyācayāgabhda3tivaipærīsamāpṛṃyetāātaḥsaptadaśatāvāyāgacyekimapaśādh;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ; stadanyathānuppūtyācayāgabhda3tivaipærīsamāpṛṃyetāātaḥsaptadaśatāvāyāgacyekimapaśā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/4.jpg
0.0;0.32;0.32;.sāmenāpapadārthenatatasmākhabalaikapotanyāpenebhar_eṣībhānanāncayaṃratipakṣonanidhītarasainatatatiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;. sāmenāpapadārthenatatasmākhabalaikapotanyāpenebhar_eṣībhānanāncayaṃratipakṣonanidhītarasainatatatiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/5.jpg
0.019999999999999962;0.27;0.29;matiiṣṭayāgakar_āṇākāphal̤abhāvyūkābhāvanesevaśāndabādhaḥśidhātasamataḥsacacamaṃtvathaūkṣapārama;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ; matiiṣṭayāgakar_āṇākāphal̤abhāvyūkābhāvanesevaśāndabādhaḥ śidhātasamataḥsacacamaṃtvathaūkṣapārama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/6.jpg
0.010000000000000009;0.38;0.39;"tarānāpavadhata3.ta""r3tapacamnīkṛthyāā.kārakāraṇāṅriyānbayaīnipakṣasyacādhaṃplavādhikaraṇai";tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;" tarānāpavadhata3.ta""r3tapacamnīkṛthyāā. kārakāraṇāṅriyānbayaīnipakṣasyacādhaṃplavādhikaraṇai";/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/7.jpg
0.010000000000000009;0.36;0.37;nadacatuccatatcabahūśānāṣpavātatakādeīprātapādanāttadanabhyūpṛgamasurtatramayoṃdaulalucayanamavātathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā; nadacatuccatatcabahūśānāṣpavātatakādeīprātapādanāttadanabhyūpṛgamasurtatramayoṃdaulalucayanamavātathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/8.jpg
0.010000000000000009;0.37;0.38;hasaptamaśāstrada.pikāyābhāvanāncṛyataḥpaśrādaśūyaiāḥpāikonyaśavitatatrarateppakādaśesemā;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma; hasaptamaśāstrada. pikāyābhāvanāncṛyataḥpaśrādaśūyaiāḥpāikonyaśavitatatrarateppakādaśesemā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/9.jpg
0.009999999999999953;0.34;0.35;samānanyāyadhavacātamacacadhaṣayaüktaṇayādadhātathasarūpīgameṛspāttadāpratiprehārataṅkedānatro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro; samānanyāyadhavacātamacacadhaṣayaüktaṇayādadhātathasarūpīgameṛspāttadāpratiprehārataṅkedānatro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/10.jpg
0.020000000000000018;0.24;0.26;nadhātavarthasyevakaraṇātanapal̤asyarabhāyatonīkārātā.yāmabhāyayakabhāvanāhisomayāgayādorobha.;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata; nadhātavarthasyevakaraṇātanapal̤asyarabhāyatonīkārātā. yāmabhāyayakabhāvanāhisomayāgayādorobha.;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/11.jpg
0.010000000000000009;0.32;0.33;viḍhumahātanahipralayavāthyātādat_ā.scamakāmādhikaraṇādhiraudhāhṛā.tatrahidhātarathaisayabhāyatainānacayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya; viḍhumahātanahipralayavāthyātādat_ā.scamakāmādhikaraṇādhiraudhāhṛā.tatrahidhātarathaisayabhāyatainānacayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/12.jpg
0.010000000000000009;0.3;0.31;.spānirastabātṛṇatasamāsāmṛyāgayoḥsabadhāpayutanakriyāyāḥpadādṛhapasthiyānabhathimabhikabedhetasaya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;. spānirastabātṛṇatasamāsāmṛyāgayoḥsabadhāpayutanakriyāyāḥpadādṛhapasthiyānabhathimabhikabedhetasaya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/13.jpg
0.0;0.39;0.39;.viṣayatvekārakatenahinayāranupadvayatāsyādadvaṣayatūr̤ha.tatīpāśrasāmarañ_ṛtaṣiprayayosahārthegrūrastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;.viṣayatvekārakatenahinayāranupadvayatāsyādadvaṣayatūr̤ha.tatīpāśrasāmarañ_ṛtaṣiprayayosahārthegrūrastayāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/14.jpg
0.010000000000000009;0.32;0.33;prasayaḥprādhānyanatismṛtatisahṛṛtayākārakat_āpabhasāmaspavajhāḍirūpaś_itatādū.saṃrūcākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra; prasayaḥprādhānyanatismṛtatisahṛṛtayākārakat_āpabhasāmaspavajhāḍirūpaś_itatādū.saṃrūcākenapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/15.jpg
0.020000000000000018;0.32;0.34;starapraharatāsādāsūtnavāvūsyanārakala.nidhpathamupūpadavibhanattitaḥkabharadavibhatteūvalīyastalopapāda|;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda; starapraharatāsādāsūtnavāvūsyanārakala. nidhpathamupūpadavibhanattitaḥkabharadavibhatteūvalīyastalopapāda|;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/16.jpg
0.020000000000000018;0.29;0.31;nāyakānaka.hāpāsyatiśoghraspasūttavākādhanaraṇapratapāditatātūādhārathaspāpibhāveaipradhā|;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā; nāyakānaka. hāpāsyatiśoghraspasūttavākādhanaraṇapratapāditatātūādhārathaspāpibhāveaipradhā|;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/17.jpg
0.0;0.37;0.37;namāvyātabhitiyāk_ā(dinirattasmṛātaveśanapratuyāthanāvanāpūsarjanatauṃpasacaśapavatvasya.bhidh_āna.no;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano; namāvyātabhitiyāk_ā(dinirattasmṛātaveśanapratuyāthanāvanāpūsarjanatauṃpasacaśapavatvasya.bhidh_āna.no;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/18.jpg
0.010000000000000009;0.39;0.4;samatalvanedhāṭhunāūkṣayāyākaraṇacsaśaṣasyavāpasdyūtanāvāthāādhaūrūṇākostabhaevasyaṣṭa3;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu; samatalvanedhāṭhunāūkṣayāyākaraṇacsaśaṣasyavāpasdyūtanāvāthāādhaūrūṇākostabhaevasyaṣṭa3;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/19.jpg
